,type,destination,subType,score_flights,score_travelers,origin,month
8,air-traffic,TUN,BOOKED,50,58,PAR,2021-07
9,air-traffic,MAD,BOOKED,53,54,PAR,2021-07
0,air-traffic,MNL,BOOKED,75,100,TYO,2021-07
1,air-traffic,JKT,BOOKED,65,74,TYO,2021-07
2,air-traffic,SEL,BOOKED,69,71,TYO,2021-07
3,air-traffic,LON,BOOKED,100,62,TYO,2021-07
4,air-traffic,BKK,BOOKED,93,59,TYO,2021-07
5,air-traffic,HNL,BOOKED,77,56,TYO,2021-07
6,air-traffic,FRA,BOOKED,65,45,TYO,2021-07
7,air-traffic,PAR,BOOKED,78,43,TYO,2021-07
8,air-traffic,LAX,BOOKED,100,39,TYO,2021-07
9,air-traffic,NYC,BOOKED,70,32,TYO,2021-07
0,air-traffic,LOS,BOOKED,100,100,LON,2021-08
1,air-traffic,DXB,BOOKED,72,61,LON,2021-08
2,air-traffic,DEL,BOOKED,60,48,LON,2021-08
3,air-traffic,BGI,BOOKED,34,45,LON,2021-08
4,air-traffic,NYC,BOOKED,98,39,LON,2021-08
5,air-traffic,MLE,BOOKED,64,31,LON,2021-08
6,air-traffic,BOM,BOOKED,44,29,LON,2021-08
7,air-traffic,MRU,BOOKED,28,28,LON,2021-08
8,air-traffic,ANU,BOOKED,20,28,LON,2021-08
9,air-traffic,ABV,BOOKED,30,27,LON,2021-08
0,air-traffic,MIA,BOOKED,85,100,NYC,2021-08
1,air-traffic,ORL,BOOKED,83,85,NYC,2021-08
2,air-traffic,LAX,BOOKED,100,82,NYC,2021-08
3,air-traffic,TLV,BOOKED,30,60,NYC,2021-08
4,air-traffic,FLL,BOOKED,60,58,NYC,2021-08
5,air-traffic,CUN,BOOKED,36,48,NYC,2021-08
6,air-traffic,ATL,BOOKED,62,47,NYC,2021-08
7,air-traffic,LAS,BOOKED,54,47,NYC,2021-08
8,air-traffic,SFO,BOOKED,55,43,NYC,2021-08
9,air-traffic,GYE,BOOKED,35,39,NYC,2021-08
0,air-traffic,NCE,BOOKED,100,100,PAR,2021-08
1,air-traffic,ABJ,BOOKED,63,99,PAR,2021-08
2,air-traffic,DKR,BOOKED,56,95,PAR,2021-08
3,air-traffic,TLS,BOOKED,72,91,PAR,2021-08
4,air-traffic,RUN,BOOKED,62,88,PAR,2021-08
5,air-traffic,MAD,BOOKED,58,82,PAR,2021-08
6,air-traffic,PTP,BOOKED,55,80,PAR,2021-08
7,air-traffic,TUN,BOOKED,53,73,PAR,2021-08
8,air-traffic,DXB,BOOKED,53,71,PAR,2021-08
9,air-traffic,IST,BOOKED,52,70,PAR,2021-08
0,air-traffic,MNL,BOOKED,71,100,TYO,2021-08
1,air-traffic,LON,BOOKED,96,65,TYO,2021-08
2,air-traffic,HNL,BOOKED,72,61,TYO,2021-08
3,air-traffic,SEL,BOOKED,61,54,TYO,2021-08
4,air-traffic,JKT,BOOKED,52,51,TYO,2021-08
5,air-traffic,BKK,BOOKED,88,51,TYO,2021-08
6,air-traffic,NYC,BOOKED,69,28,TYO,2021-08
7,air-traffic,LAX,BOOKED,100,28,TYO,2021-08
8,air-traffic,PAR,BOOKED,75,28,TYO,2021-08
9,air-traffic,FRA,BOOKED,57,27,TYO,2021-08
0,air-traffic,LOS,BOOKED,83,100,LON,2021-09
1,air-traffic,DXB,BOOKED,68,93,LON,2021-09
2,air-traffic,NYC,BOOKED,100,76,LON,2021-09
3,air-traffic,DEL,BOOKED,42,56,LON,2021-09
4,air-traffic,MLE,BOOKED,62,51,LON,2021-09
5,air-traffic,MAD,BOOKED,32,39,LON,2021-09
6,air-traffic,ORL,BOOKED,42,37,LON,2021-09
7,air-traffic,MRU,BOOKED,26,36,LON,2021-09
8,air-traffic,MIL,BOOKED,23,35,LON,2021-09
9,air-traffic,CPH,BOOKED,26,33,LON,2021-09
0,air-traffic,LAX,BOOKED,100,100,NYC,2021-09
1,air-traffic,MIA,BOOKED,84,99,NYC,2021-09
2,air-traffic,ORL,BOOKED,79,93,NYC,2021-09
3,air-traffic,TLV,BOOKED,28,60,NYC,2021-09
4,air-traffic,SFO,BOOKED,58,53,NYC,2021-09
5,air-traffic,FLL,BOOKED,55,52,NYC,2021-09
6,air-traffic,ATL,BOOKED,62,52,NYC,2021-09
7,air-traffic,LON,BOOKED,56,52,NYC,2021-09
8,air-traffic,CUN,BOOKED,35,51,NYC,2021-09
9,air-traffic,GYE,BOOKED,35,45,NYC,2021-09
0,air-traffic,TLS,BOOKED,87,100,PAR,2021-09
1,air-traffic,NCE,BOOKED,100,79,PAR,2021-09
2,air-traffic,ALG,BOOKED,40,73,PAR,2021-09
3,air-traffic,MAD,BOOKED,72,67,PAR,2021-09
4,air-traffic,RUN,BOOKED,62,64,PAR,2021-09
5,air-traffic,PUJ,BOOKED,23,63,PAR,2021-09
6,air-traffic,DKR,BOOKED,58,54,PAR,2021-09
7,air-traffic,MRS,BOOKED,59,52,PAR,2021-09
8,air-traffic,DXB,BOOKED,61,51,PAR,2021-09
9,air-traffic,MRU,BOOKED,41,47,PAR,2021-09
0,air-traffic,MNL,BOOKED,60,100,TYO,2021-09
1,air-traffic,LON,BOOKED,79,61,TYO,2021-09
2,air-traffic,BKK,BOOKED,68,57,TYO,2021-09
3,air-traffic,HNL,BOOKED,68,55,TYO,2021-09
4,air-traffic,JKT,BOOKED,40,43,TYO,2021-09
5,air-traffic,SEL,BOOKED,54,43,TYO,2021-09
6,air-traffic,LAX,BOOKED,100,42,TYO,2021-09
7,air-traffic,PAR,BOOKED,71,42,TYO,2021-09
8,air-traffic,SAO,BOOKED,56,40,TYO,2021-09
9,air-traffic,NYC,BOOKED,66,36,TYO,2021-09
0,air-traffic,LOS,BOOKED,67,100,LON,2021-10
1,air-traffic,DXB,BOOKED,67,89,LON,2021-10
2,air-traffic,NYC,BOOKED,100,86,LON,2021-10
3,air-traffic,DEL,BOOKED,37,71,LON,2021-10
4,air-traffic,ORL,BOOKED,44,53,LON,2021-10
5,air-traffic,BOM,BOOKED,30,47,LON,2021-10
6,air-traffic,MLE,BOOKED,56,46,LON,2021-10
7,air-traffic,TLV,BOOKED,22,45,LON,2021-10
8,air-traffic,IST,BOOKED,35,42,LON,2021-10
9,air-traffic,DAC,BOOKED,33,41,LON,2021-10
0,air-traffic,MIA,BOOKED,90,100,NYC,2021-10
1,air-traffic,ORL,BOOKED,88,90,NYC,2021-10
2,air-traffic,LAX,BOOKED,100,89,NYC,2021-10
3,air-traffic,TLV,BOOKED,34,71,NYC,2021-10
4,air-traffic,FLL,BOOKED,59,53,NYC,2021-10
5,air-traffic,SFO,BOOKED,58,50,NYC,2021-10
6,air-traffic,LON,BOOKED,60,50,NYC,2021-10
7,air-traffic,CUN,BOOKED,36,49,NYC,2021-10
8,air-traffic,ATL,BOOKED,62,45,NYC,2021-10
9,air-traffic,LAS,BOOKED,47,37,NYC,2021-10
0,air-traffic,TLS,BOOKED,78,100,PAR,2021-10
1,air-traffic,ALG,BOOKED,43,92,PAR,2021-10
2,air-traffic,PTP,BOOKED,61,84,PAR,2021-10
3,air-traffic,PUJ,BOOKED,25,81,PAR,2021-10
4,air-traffic,MAD,BOOKED,70,80,PAR,2021-10
5,air-traffic,RUN,BOOKED,58,78,PAR,2021-10
6,air-traffic,MRU,BOOKED,47,76,PAR,2021-10
7,air-traffic,DKR,BOOKED,51,75,PAR,2021-10
8,air-traffic,NCE,BOOKED,84,70,PAR,2021-10
9,air-traffic,DXB,BOOKED,57,69,PAR,2021-10
0,air-traffic,LON,BOOKED,84,100,TYO,2021-10
1,air-traffic,MNL,BOOKED,56,79,TYO,2021-10
2,air-traffic,PAR,BOOKED,77,66,TYO,2021-10
3,air-traffic,LAX,BOOKED,100,63,TYO,2021-10
4,air-traffic,BKK,BOOKED,67,59,TYO,2021-10
5,air-traffic,HNL,BOOKED,66,58,TYO,2021-10
6,air-traffic,FRA,BOOKED,55,53,TYO,2021-10
7,air-traffic,SEL,BOOKED,61,49,TYO,2021-10
8,air-traffic,JKT,BOOKED,35,40,TYO,2021-10
9,air-traffic,SAO,BOOKED,52,40,TYO,2021-10
0,air-traffic,NYC,BOOKED,100,100,LON,2021-11
1,air-traffic,LOS,BOOKED,57,92,LON,2021-11
2,air-traffic,DXB,BOOKED,57,91,LON,2021-11
3,air-traffic,DEL,BOOKED,37,76,LON,2021-11
4,air-traffic,BOM,BOOKED,31,63,LON,2021-11
5,air-traffic,IST,BOOKED,32,44,LON,2021-11
6,air-traffic,DAC,BOOKED,28,43,LON,2021-11
7,air-traffic,TLV,BOOKED,22,42,LON,2021-11
8,air-traffic,BGI,BOOKED,18,39,LON,2021-11
9,air-traffic,ZYL,BOOKED,3,37,LON,2021-11
0,air-traffic,MIA,BOOKED,96,100,NYC,2021-11
1,air-traffic,ORL,BOOKED,88,84,NYC,2021-11
2,air-traffic,LAX,BOOKED,100,75,NYC,2021-11
3,air-traffic,TLV,BOOKED,36,63,NYC,2021-11
4,air-traffic,LON,BOOKED,70,54,NYC,2021-11
5,air-traffic,FLL,BOOKED,56,45,NYC,2021-11
6,air-traffic,CUN,BOOKED,38,44,NYC,2021-11
7,air-traffic,SFO,BOOKED,58,43,NYC,2021-11
8,air-traffic,ATL,BOOKED,58,39,NYC,2021-11
9,air-traffic,LAS,BOOKED,42,33,NYC,2021-11
0,air-traffic,TLS,BOOKED,82,100,PAR,2021-11
1,air-traffic,ALG,BOOKED,39,98,PAR,2021-11
2,air-traffic,PUJ,BOOKED,21,87,PAR,2021-11
3,air-traffic,DKR,BOOKED,54,75,PAR,2021-11
4,air-traffic,TUN,BOOKED,49,70,PAR,2021-11
5,air-traffic,PTP,BOOKED,54,68,PAR,2021-11
6,air-traffic,MAD,BOOKED,72,66,PAR,2021-11
7,air-traffic,NCE,BOOKED,83,61,PAR,2021-11
8,air-traffic,RUN,BOOKED,59,61,PAR,2021-11
9,air-traffic,DXB,BOOKED,53,61,PAR,2021-11
0,air-traffic,LON,BOOKED,80,100,TYO,2021-11
1,air-traffic,BKK,BOOKED,77,94,TYO,2021-11
2,air-traffic,LAX,BOOKED,100,76,TYO,2021-11
3,air-traffic,HNL,BOOKED,58,75,TYO,2021-11
4,air-traffic,MNL,BOOKED,54,67,TYO,2021-11
5,air-traffic,SEL,BOOKED,59,59,TYO,2021-11
6,air-traffic,PAR,BOOKED,77,56,TYO,2021-11
7,air-traffic,NYC,BOOKED,62,51,TYO,2021-11
8,air-traffic,TPE,BOOKED,41,48,TYO,2021-11
9,air-traffic,DEL,BOOKED,29,43,TYO,2021-11
0,air-traffic,NYC,BOOKED,100,100,LON,2021-12
1,air-traffic,LOS,BOOKED,63,92,LON,2021-12
2,air-traffic,DXB,BOOKED,58,89,LON,2021-12
3,air-traffic,DEL,BOOKED,37,71,LON,2021-12
4,air-traffic,ORL,BOOKED,35,48,LON,2021-12
5,air-traffic,IST,BOOKED,34,44,LON,2021-12
6,air-traffic,MLE,BOOKED,38,42,LON,2021-12
7,air-traffic,ATH,BOOKED,19,41,LON,2021-12
8,air-traffic,CUN,BOOKED,19,39,LON,2021-12
9,air-traffic,LAS,BOOKED,22,38,LON,2021-12
0,air-traffic,ORL,BOOKED,97,100,NYC,2021-12
1,air-traffic,MIA,BOOKED,97,100,NYC,2021-12
2,air-traffic,LAX,BOOKED,100,72,NYC,2021-12
3,air-traffic,FLL,BOOKED,61,56,NYC,2021-12
4,air-traffic,CUN,BOOKED,40,49,NYC,2021-12
5,air-traffic,LON,BOOKED,65,44,NYC,2021-12
6,air-traffic,TLV,BOOKED,33,44,NYC,2021-12
7,air-traffic,SFO,BOOKED,62,43,NYC,2021-12
8,air-traffic,LAS,BOOKED,46,40,NYC,2021-12
9,air-traffic,ATL,BOOKED,59,37,NYC,2021-12
0,air-traffic,ALG,BOOKED,46,100,PAR,2021-12
1,air-traffic,PUJ,BOOKED,25,97,PAR,2021-12
2,air-traffic,DKR,BOOKED,53,85,PAR,2021-12
3,air-traffic,TLS,BOOKED,95,67,PAR,2021-12
4,air-traffic,PTP,BOOKED,64,63,PAR,2021-12
5,air-traffic,TUN,BOOKED,58,62,PAR,2021-12
6,air-traffic,DXB,BOOKED,56,60,PAR,2021-12
7,air-traffic,ABJ,BOOKED,47,54,PAR,2021-12
8,air-traffic,MRU,BOOKED,43,53,PAR,2021-12
9,air-traffic,NYC,BOOKED,100,52,PAR,2021-12
0,air-traffic,TPE,BOOKED,62,100,TYO,2021-12
1,air-traffic,BKK,BOOKED,96,96,TYO,2021-12
2,air-traffic,SEL,BOOKED,100,90,TYO,2021-12
3,air-traffic,FRA,BOOKED,69,66,TYO,2021-12
4,air-traffic,PAR,BOOKED,84,65,TYO,2021-12
5,air-traffic,MNL,BOOKED,67,59,TYO,2021-12
6,air-traffic,LON,BOOKED,78,49,TYO,2021-12
7,air-traffic,HNL,BOOKED,59,45,TYO,2021-12
8,air-traffic,LAX,BOOKED,98,43,TYO,2021-12
9,air-traffic,SIN,BOOKED,56,42,TYO,2021-12
0,air-traffic,DXB,BOOKED,59,100,LON,2022-01
1,air-traffic,NYC,BOOKED,100,94,LON,2022-01
2,air-traffic,LOS,BOOKED,59,72,LON,2022-01
3,air-traffic,MRU,BOOKED,25,56,LON,2022-01
4,air-traffic,DEL,BOOKED,33,55,LON,2022-01
5,air-traffic,DAC,BOOKED,31,52,LON,2022-01
6,air-traffic,ORL,BOOKED,39,51,LON,2022-01
7,air-traffic,MLE,BOOKED,46,50,LON,2022-01
8,air-traffic,ZYL,BOOKED,3,42,LON,2022-01
9,air-traffic,CUN,BOOKED,23,42,LON,2022-01
0,air-traffic,MIA,BOOKED,100,100,NYC,2022-01
1,air-traffic,ORL,BOOKED,93,96,NYC,2022-01
2,air-traffic,TLV,BOOKED,36,70,NYC,2022-01
3,air-traffic,LAX,BOOKED,97,64,NYC,2022-01
4,air-traffic,LON,BOOKED,85,61,NYC,2022-01
5,air-traffic,FLL,BOOKED,61,54,NYC,2022-01
6,air-traffic,CUN,BOOKED,43,54,NYC,2022-01
7,air-traffic,LAS,BOOKED,47,41,NYC,2022-01
8,air-traffic,SFO,BOOKED,67,39,NYC,2022-01
9,air-traffic,PUJ,BOOKED,29,38,NYC,2022-01
0,air-traffic,PTP,BOOKED,60,100,PAR,2022-01
1,air-traffic,PUJ,BOOKED,25,97,PAR,2022-01
2,air-traffic,DKR,BOOKED,49,86,PAR,2022-01
3,air-traffic,RUN,BOOKED,69,82,PAR,2022-01
4,air-traffic,FDF,BOOKED,55,79,PAR,2022-01
5,air-traffic,ALG,BOOKED,35,73,PAR,2022-01
6,air-traffic,TLS,BOOKED,81,71,PAR,2022-01
7,air-traffic,MAD,BOOKED,82,67,PAR,2022-01
8,air-traffic,MRU,BOOKED,49,66,PAR,2022-01
9,air-traffic,NYC,BOOKED,100,56,PAR,2022-01
0,air-traffic,MNL,BOOKED,65,100,TYO,2022-01
1,air-traffic,CPH,BOOKED,19,65,TYO,2022-01
2,air-traffic,LAX,BOOKED,100,64,TYO,2022-01
3,air-traffic,JKT,BOOKED,44,62,TYO,2022-01
4,air-traffic,LON,BOOKED,75,59,TYO,2022-01
5,air-traffic,SEL,BOOKED,57,56,TYO,2022-01
6,air-traffic,BKK,BOOKED,75,56,TYO,2022-01
7,air-traffic,PAR,BOOKED,76,51,TYO,2022-01
8,air-traffic,SFO,BOOKED,42,49,TYO,2022-01
9,air-traffic,HNL,BOOKED,51,49,TYO,2022-01
0,air-traffic,NYC,BOOKED,100,100,LON,2022-02
1,air-traffic,DXB,BOOKED,52,86,LON,2022-02
2,air-traffic,DEL,BOOKED,40,79,LON,2022-02
3,air-traffic,LOS,BOOKED,61,61,LON,2022-02
4,air-traffic,ORL,BOOKED,41,58,LON,2022-02
5,air-traffic,BOM,BOOKED,30,45,LON,2022-02
6,air-traffic,IST,BOOKED,31,44,LON,2022-02
7,air-traffic,DAC,BOOKED,31,44,LON,2022-02
8,air-traffic,MRU,BOOKED,22,41,LON,2022-02
9,air-traffic,TLV,BOOKED,21,38,LON,2022-02
0,air-traffic,ORL,BOOKED,95,100,NYC,2022-02
1,air-traffic,TLV,BOOKED,46,98,NYC,2022-02
2,air-traffic,MIA,BOOKED,100,96,NYC,2022-02
3,air-traffic,LAX,BOOKED,98,76,NYC,2022-02
4,air-traffic,LON,BOOKED,88,75,NYC,2022-02
5,air-traffic,CUN,BOOKED,45,58,NYC,2022-02
6,air-traffic,FLL,BOOKED,60,51,NYC,2022-02
7,air-traffic,SFO,BOOKED,67,51,NYC,2022-02
8,air-traffic,PUJ,BOOKED,31,46,NYC,2022-02
9,air-traffic,LAS,BOOKED,50,44,NYC,2022-02
0,air-traffic,DKR,BOOKED,51,100,PAR,2022-02
1,air-traffic,PTP,BOOKED,51,92,PAR,2022-02
2,air-traffic,ALG,BOOKED,37,87,PAR,2022-02
3,air-traffic,MAD,BOOKED,84,82,PAR,2022-02
4,air-traffic,RUN,BOOKED,59,80,PAR,2022-02
5,air-traffic,TLS,BOOKED,76,80,PAR,2022-02
6,air-traffic,FDF,BOOKED,47,74,PAR,2022-02
7,air-traffic,NYC,BOOKED,100,71,PAR,2022-02
8,air-traffic,MRU,BOOKED,46,70,PAR,2022-02
9,air-traffic,PUJ,BOOKED,21,67,PAR,2022-02
0,air-traffic,BKK,BOOKED,69,100,TYO,2022-02
1,air-traffic,HNL,BOOKED,57,98,TYO,2022-02
2,air-traffic,MNL,BOOKED,83,84,TYO,2022-02
3,air-traffic,LON,BOOKED,75,74,TYO,2022-02
4,air-traffic,SGN,BOOKED,33,64,TYO,2022-02
5,air-traffic,JKT,BOOKED,42,63,TYO,2022-02
6,air-traffic,LAX,BOOKED,100,62,TYO,2022-02
7,air-traffic,PAR,BOOKED,80,58,TYO,2022-02
8,air-traffic,SEL,BOOKED,44,51,TYO,2022-02
9,air-traffic,NYC,BOOKED,67,46,TYO,2022-02
0,air-traffic,NYC,BOOKED,100,100,LON,2022-03
1,air-traffic,DEL,BOOKED,48,97,LON,2022-03
2,air-traffic,LOS,BOOKED,57,93,LON,2022-03
3,air-traffic,DXB,BOOKED,58,91,LON,2022-03
4,air-traffic,IST,BOOKED,37,60,LON,2022-03
5,air-traffic,MRU,BOOKED,22,56,LON,2022-03
6,air-traffic,BOM,BOOKED,37,51,LON,2022-03
7,air-traffic,AYT,BOOKED,14,46,LON,2022-03
8,air-traffic,YTO,BOOKED,32,46,LON,2022-03
9,air-traffic,DAC,BOOKED,29,43,LON,2022-03
0,air-traffic,ORL,BOOKED,100,100,NYC,2022-03
1,air-traffic,MIA,BOOKED,95,87,NYC,2022-03
2,air-traffic,TLV,BOOKED,54,86,NYC,2022-03
3,air-traffic,LAX,BOOKED,100,77,NYC,2022-03
4,air-traffic,LON,BOOKED,85,65,NYC,2022-03
5,air-traffic,CUN,BOOKED,42,54,NYC,2022-03
6,air-traffic,SFO,BOOKED,68,50,NYC,2022-03
7,air-traffic,FLL,BOOKED,58,47,NYC,2022-03
8,air-traffic,PUJ,BOOKED,28,43,NYC,2022-03
9,air-traffic,LAS,BOOKED,53,42,NYC,2022-03
0,air-traffic,PTP,BOOKED,52,100,PAR,2022-03
1,air-traffic,TLS,BOOKED,79,100,PAR,2022-03
2,air-traffic,ALG,BOOKED,43,95,PAR,2022-03
3,air-traffic,MAD,BOOKED,81,89,PAR,2022-03
4,air-traffic,RUN,BOOKED,55,86,PAR,2022-03
5,air-traffic,NCE,BOOKED,95,80,PAR,2022-03
6,air-traffic,DKR,BOOKED,53,80,PAR,2022-03
7,air-traffic,MRU,BOOKED,44,76,PAR,2022-03
8,air-traffic,FDF,BOOKED,47,75,PAR,2022-03
9,air-traffic,NYC,BOOKED,100,71,PAR,2022-03
0,air-traffic,MNL,BOOKED,97,100,TYO,2022-03
1,air-traffic,BKK,BOOKED,71,97,TYO,2022-03
2,air-traffic,HNL,BOOKED,60,87,TYO,2022-03
3,air-traffic,LON,BOOKED,89,84,TYO,2022-03
4,air-traffic,LAX,BOOKED,98,67,TYO,2022-03
5,air-traffic,SEL,BOOKED,56,64,TYO,2022-03
6,air-traffic,PAR,BOOKED,100,63,TYO,2022-03
7,air-traffic,NYC,BOOKED,66,42,TYO,2022-03
8,air-traffic,SAO,BOOKED,47,42,TYO,2022-03
9,air-traffic,YVR,BOOKED,41,42,TYO,2022-03
0,air-traffic,NYC,BOOKED,100,100,LON,2022-04
1,air-traffic,DEL,BOOKED,53,100,LON,2022-04
2,air-traffic,DXB,BOOKED,58,83,LON,2022-04
3,air-traffic,LOS,BOOKED,62,77,LON,2022-04
4,air-traffic,IST,BOOKED,41,73,LON,2022-04
5,air-traffic,BOM,BOOKED,46,62,LON,2022-04
6,air-traffic,AMS,BOOKED,60,51,LON,2022-04
7,air-traffic,CPH,BOOKED,33,49,LON,2022-04
8,air-traffic,YTO,BOOKED,36,48,LON,2022-04
9,air-traffic,MAD,BOOKED,35,47,LON,2022-04
0,air-traffic,ORL,BOOKED,97,100,NYC,2022-04
1,air-traffic,MIA,BOOKED,88,77,NYC,2022-04
2,air-traffic,LAX,BOOKED,100,72,NYC,2022-04
3,air-traffic,TLV,BOOKED,51,69,NYC,2022-04
4,air-traffic,LON,BOOKED,81,61,NYC,2022-04
5,air-traffic,SFO,BOOKED,67,50,NYC,2022-04
6,air-traffic,CUN,BOOKED,39,47,NYC,2022-04
7,air-traffic,FLL,BOOKED,55,42,NYC,2022-04
8,air-traffic,ATL,BOOKED,63,40,NYC,2022-04
9,air-traffic,CHI,BOOKED,74,39,NYC,2022-04
0,air-traffic,ALG,BOOKED,58,100,PAR,2022-04
1,air-traffic,TLS,BOOKED,83,50,PAR,2022-04
2,air-traffic,PTP,BOOKED,52,48,PAR,2022-04
3,air-traffic,MAD,BOOKED,82,47,PAR,2022-04
4,air-traffic,RUN,BOOKED,54,46,PAR,2022-04
5,air-traffic,NCE,BOOKED,99,45,PAR,2022-04
6,air-traffic,ABJ,BOOKED,42,41,PAR,2022-04
7,air-traffic,DKR,BOOKED,54,40,PAR,2022-04
8,air-traffic,TUN,BOOKED,46,39,PAR,2022-04
9,air-traffic,NYC,BOOKED,100,37,PAR,2022-04
0,air-traffic,LON,BOOKED,100,100,TYO,2022-04
1,air-traffic,BKK,BOOKED,75,97,TYO,2022-04
2,air-traffic,SEL,BOOKED,65,91,TYO,2022-04
3,air-traffic,HNL,BOOKED,63,87,TYO,2022-04
4,air-traffic,PAR,BOOKED,97,76,TYO,2022-04
5,air-traffic,MNL,BOOKED,72,75,TYO,2022-04
6,air-traffic,FRA,BOOKED,70,57,TYO,2022-04
7,air-traffic,SIN,BOOKED,51,55,TYO,2022-04
8,air-traffic,LAX,BOOKED,83,54,TYO,2022-04
9,air-traffic,NYC,BOOKED,62,44,TYO,2022-04
0,air-traffic,DEL,BOOKED,53,100,LON,2022-05
1,air-traffic,NYC,BOOKED,100,87,LON,2022-05
2,air-traffic,DXB,BOOKED,54,66,LON,2022-05
3,air-traffic,LOS,BOOKED,58,62,LON,2022-05
4,air-traffic,IST,BOOKED,43,58,LON,2022-05
5,air-traffic,BOM,BOOKED,42,50,LON,2022-05
6,air-traffic,ATQ,BOOKED,8,45,LON,2022-05
7,air-traffic,AMS,BOOKED,59,45,LON,2022-05
8,air-traffic,MAD,BOOKED,36,44,LON,2022-05
9,air-traffic,YTO,BOOKED,40,41,LON,2022-05
0,air-traffic,TLV,BOOKED,61,100,NYC,2022-05
1,air-traffic,ORL,BOOKED,93,94,NYC,2022-05
2,air-traffic,MIA,BOOKED,85,78,NYC,2022-05
3,air-traffic,LON,BOOKED,89,77,NYC,2022-05
4,air-traffic,LAX,BOOKED,100,73,NYC,2022-05
5,air-traffic,FLL,BOOKED,55,48,NYC,2022-05
6,air-traffic,CUN,BOOKED,37,47,NYC,2022-05
7,air-traffic,SFO,BOOKED,67,44,NYC,2022-05
8,air-traffic,CHI,BOOKED,78,44,NYC,2022-05
9,air-traffic,ATL,BOOKED,63,42,NYC,2022-05
0,air-traffic,ALG,BOOKED,57,100,PAR,2022-05
1,air-traffic,TLS,BOOKED,81,55,PAR,2022-05
2,air-traffic,MAD,BOOKED,82,51,PAR,2022-05
3,air-traffic,NCE,BOOKED,99,49,PAR,2022-05
4,air-traffic,ABJ,BOOKED,42,45,PAR,2022-05
5,air-traffic,PTP,BOOKED,46,43,PAR,2022-05
6,air-traffic,DKR,BOOKED,52,41,PAR,2022-05
7,air-traffic,TUN,BOOKED,50,41,PAR,2022-05
8,air-traffic,RUN,BOOKED,54,37,PAR,2022-05
9,air-traffic,TLV,BOOKED,48,36,PAR,2022-05
0,air-traffic,SEL,BOOKED,81,100,TYO,2022-05
1,air-traffic,BKK,BOOKED,79,91,TYO,2022-05
2,air-traffic,LON,BOOKED,100,89,TYO,2022-05
3,air-traffic,HNL,BOOKED,69,78,TYO,2022-05
4,air-traffic,PAR,BOOKED,87,71,TYO,2022-05
5,air-traffic,LAX,BOOKED,81,53,TYO,2022-05
6,air-traffic,MNL,BOOKED,64,51,TYO,2022-05
7,air-traffic,SIN,BOOKED,61,51,TYO,2022-05
8,air-traffic,FRA,BOOKED,59,45,TYO,2022-05
9,air-traffic,NYC,BOOKED,58,37,TYO,2022-05
0,air-traffic,DEL,BOOKED,58,100,LON,2022-06
1,air-traffic,NYC,BOOKED,100,96,LON,2022-06
2,air-traffic,LOS,BOOKED,68,92,LON,2022-06
3,air-traffic,DXB,BOOKED,60,91,LON,2022-06
4,air-traffic,ATQ,BOOKED,7,76,LON,2022-06
5,air-traffic,IST,BOOKED,45,66,LON,2022-06
6,air-traffic,BOM,BOOKED,48,63,LON,2022-06
7,air-traffic,BKK,BOOKED,49,57,LON,2022-06
8,air-traffic,MAD,BOOKED,37,54,LON,2022-06
9,air-traffic,AMS,BOOKED,59,52,LON,2022-06
0,air-traffic,ORL,BOOKED,91,100,NYC,2022-06
1,air-traffic,TLV,BOOKED,62,90,NYC,2022-06
2,air-traffic,LAX,BOOKED,100,80,NYC,2022-06
3,air-traffic,MIA,BOOKED,81,75,NYC,2022-06
4,air-traffic,LON,BOOKED,85,68,NYC,2022-06
5,air-traffic,YTO,BOOKED,67,54,NYC,2022-06
6,air-traffic,SFO,BOOKED,68,49,NYC,2022-06
7,air-traffic,FLL,BOOKED,55,49,NYC,2022-06
8,air-traffic,CUN,BOOKED,38,48,NYC,2022-06
9,air-traffic,ATL,BOOKED,64,46,NYC,2022-06
0,air-traffic,ALG,BOOKED,77,100,PAR,2022-06
1,air-traffic,TLS,BOOKED,80,38,PAR,2022-06
2,air-traffic,PTP,BOOKED,51,35,PAR,2022-06
3,air-traffic,ABJ,BOOKED,43,33,PAR,2022-06
4,air-traffic,ORN,BOOKED,20,32,PAR,2022-06
5,air-traffic,NCE,BOOKED,100,30,PAR,2022-06
6,air-traffic,DKR,BOOKED,47,29,PAR,2022-06
7,air-traffic,MAD,BOOKED,79,28,PAR,2022-06
8,air-traffic,TUN,BOOKED,52,28,PAR,2022-06
9,air-traffic,FDF,BOOKED,45,26,PAR,2022-06
0,air-traffic,SEL,BOOKED,97,100,TYO,2022-06
1,air-traffic,BKK,BOOKED,85,67,TYO,2022-06
2,air-traffic,LON,BOOKED,100,35,TYO,2022-06
3,air-traffic,PAR,BOOKED,89,35,TYO,2022-06
4,air-traffic,HNL,BOOKED,60,34,TYO,2022-06
5,air-traffic,MNL,BOOKED,65,29,TYO,2022-06
6,air-traffic,SIN,BOOKED,68,28,TYO,2022-06
7,air-traffic,TPE,BOOKED,48,27,TYO,2022-06
8,air-traffic,FRA,BOOKED,71,26,TYO,2022-06
9,air-traffic,LAX,BOOKED,67,22,TYO,2022-06
0,air-traffic,DEL,BOOKED,61,100,LON,2022-07
1,air-traffic,NYC,BOOKED,100,91,LON,2022-07
